file,ID
/home/nick/kaggle_data/test/9347fe3c-bac7-11e8-b2b7-ac1f6b6435d0_blue.png,9347fe3c-bac7-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/9349bf94-baca-11e8-b2b8-ac1f6b6435d0_blue.png,9349bf94-baca-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/935baa0c-bad8-11e8-b2b9-ac1f6b6435d0_blue.png,935baa0c-bad8-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/9361b3da-bacd-11e8-b2b8-ac1f6b6435d0_blue.png,9361b3da-bacd-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/93672e10-bad6-11e8-b2b9-ac1f6b6435d0_blue.png,93672e10-bad6-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/93692418-bad1-11e8-b2b8-ac1f6b6435d0_blue.png,93692418-bad1-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/936a81c8-bad1-11e8-b2b8-ac1f6b6435d0_blue.png,936a81c8-bad1-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/936bc0ca-bacb-11e8-b2b8-ac1f6b6435d0_blue.png,936bc0ca-bacb-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/936bcd02-bad7-11e8-b2b9-ac1f6b6435d0_blue.png,936bcd02-bad7-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/93709246-bace-11e8-b2b8-ac1f6b6435d0_blue.png,93709246-bace-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/937795ec-bad2-11e8-b2b8-ac1f6b6435d0_blue.png,937795ec-bad2-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/93798ac2-bace-11e8-b2b8-ac1f6b6435d0_blue.png,93798ac2-bace-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/937c0b7c-bac8-11e8-b2b8-ac1f6b6435d0_blue.png,937c0b7c-bac8-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/937dd7ec-bacb-11e8-b2b8-ac1f6b6435d0_blue.png,937dd7ec-bacb-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/93814af2-bacc-11e8-b2b8-ac1f6b6435d0_blue.png,93814af2-bacc-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/938394f0-bacd-11e8-b2b8-ac1f6b6435d0_blue.png,938394f0-bacd-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/93864f08-bac6-11e8-b2b7-ac1f6b6435d0_blue.png,93864f08-bac6-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/938c33da-bad7-11e8-b2b9-ac1f6b6435d0_blue.png,938c33da-bad7-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/9392c022-bac5-11e8-b2b7-ac1f6b6435d0_blue.png,9392c022-bac5-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/93978c66-bace-11e8-b2b8-ac1f6b6435d0_blue.png,93978c66-bace-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/939dc0ea-bad3-11e8-b2b8-ac1f6b6435d0_blue.png,939dc0ea-bad3-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/93a04268-bad1-11e8-b2b8-ac1f6b6435d0_blue.png,93a04268-bad1-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/93a0438a-bac7-11e8-b2b7-ac1f6b6435d0_blue.png,93a0438a-bac7-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/93c3f0d2-bad6-11e8-b2b9-ac1f6b6435d0_blue.png,93c3f0d2-bad6-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/93c8ba28-bacb-11e8-b2b8-ac1f6b6435d0_blue.png,93c8ba28-bacb-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/93d23a62-bacb-11e8-b2b8-ac1f6b6435d0_blue.png,93d23a62-bacb-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/93d64c94-bad8-11e8-b2b9-ac1f6b6435d0_blue.png,93d64c94-bad8-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/93dde07a-baca-11e8-b2b8-ac1f6b6435d0_blue.png,93dde07a-baca-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/93de594c-bacf-11e8-b2b8-ac1f6b6435d0_blue.png,93de594c-bacf-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/93df2590-bac8-11e8-b2b8-ac1f6b6435d0_blue.png,93df2590-bac8-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/93e103c4-bac8-11e8-b2b8-ac1f6b6435d0_blue.png,93e103c4-bac8-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/93e9bb64-bac7-11e8-b2b7-ac1f6b6435d0_blue.png,93e9bb64-bac7-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/93ec6006-bad8-11e8-b2b9-ac1f6b6435d0_blue.png,93ec6006-bad8-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/93ed8e1e-bacd-11e8-b2b8-ac1f6b6435d0_blue.png,93ed8e1e-bacd-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/93fdef30-bacc-11e8-b2b8-ac1f6b6435d0_blue.png,93fdef30-bacc-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/9407aa62-bad0-11e8-b2b8-ac1f6b6435d0_blue.png,9407aa62-bad0-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/940e4e5a-bad8-11e8-b2b9-ac1f6b6435d0_blue.png,940e4e5a-bad8-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/941c6a74-bac6-11e8-b2b7-ac1f6b6435d0_blue.png,941c6a74-bac6-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/94205e64-baca-11e8-b2b8-ac1f6b6435d0_blue.png,94205e64-baca-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/9424204e-bad9-11e8-b2b9-ac1f6b6435d0_blue.png,9424204e-bad9-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/94242060-bacc-11e8-b2b8-ac1f6b6435d0_blue.png,94242060-bacc-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/94264de8-bad3-11e8-b2b8-ac1f6b6435d0_blue.png,94264de8-bad3-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/942c496c-bac6-11e8-b2b7-ac1f6b6435d0_blue.png,942c496c-bac6-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/942ca12c-bad1-11e8-b2b8-ac1f6b6435d0_blue.png,942ca12c-bad1-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/942e3f14-bad1-11e8-b2b8-ac1f6b6435d0_blue.png,942e3f14-bad1-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/942f77aa-bac5-11e8-b2b7-ac1f6b6435d0_blue.png,942f77aa-bac5-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/943b4a50-bad2-11e8-b2b8-ac1f6b6435d0_blue.png,943b4a50-bad2-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/943f5b04-bad7-11e8-b2b9-ac1f6b6435d0_blue.png,943f5b04-bad7-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/94450c92-bace-11e8-b2b8-ac1f6b6435d0_blue.png,94450c92-bace-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/9446e292-bace-11e8-b2b8-ac1f6b6435d0_blue.png,9446e292-bace-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/944d1bfc-bac5-11e8-b2b7-ac1f6b6435d0_blue.png,944d1bfc-bac5-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/944fd2a2-bac5-11e8-b2b7-ac1f6b6435d0_blue.png,944fd2a2-bac5-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/9455fc0e-baca-11e8-b2b8-ac1f6b6435d0_blue.png,9455fc0e-baca-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/94601ffa-bace-11e8-b2b8-ac1f6b6435d0_blue.png,94601ffa-bace-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/9462fb5c-bac5-11e8-b2b7-ac1f6b6435d0_blue.png,9462fb5c-bac5-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/9468dee8-bacd-11e8-b2b8-ac1f6b6435d0_blue.png,9468dee8-bacd-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/946dae7e-bac7-11e8-b2b7-ac1f6b6435d0_blue.png,946dae7e-bac7-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/94738fe0-bad3-11e8-b2b8-ac1f6b6435d0_blue.png,94738fe0-bad3-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/94785cfe-bac5-11e8-b2b7-ac1f6b6435d0_blue.png,94785cfe-bac5-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/9481a706-bad8-11e8-b2b9-ac1f6b6435d0_blue.png,9481a706-bad8-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/94827356-baca-11e8-b2b8-ac1f6b6435d0_blue.png,94827356-baca-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/9487ea6a-bada-11e8-b2b9-ac1f6b6435d0_blue.png,9487ea6a-bada-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/9490d334-bad3-11e8-b2b8-ac1f6b6435d0_blue.png,9490d334-bad3-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/94972aee-bad4-11e8-b2b8-ac1f6b6435d0_blue.png,94972aee-bad4-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/949dc948-bad5-11e8-b2b9-ac1f6b6435d0_blue.png,949dc948-bad5-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/94a7aa48-bac7-11e8-b2b7-ac1f6b6435d0_blue.png,94a7aa48-bac7-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/94aaaed4-baca-11e8-b2b8-ac1f6b6435d0_blue.png,94aaaed4-baca-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/94acc376-bacb-11e8-b2b8-ac1f6b6435d0_blue.png,94acc376-bacb-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/94b01df6-bad9-11e8-b2b9-ac1f6b6435d0_blue.png,94b01df6-bad9-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/94b32838-bac6-11e8-b2b7-ac1f6b6435d0_blue.png,94b32838-bac6-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/94bb2bd0-bad2-11e8-b2b8-ac1f6b6435d0_blue.png,94bb2bd0-bad2-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/94bc1894-bada-11e8-b2b9-ac1f6b6435d0_blue.png,94bc1894-bada-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/94c0f350-bada-11e8-b2b9-ac1f6b6435d0_blue.png,94c0f350-bada-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/94c1b89a-bad9-11e8-b2b9-ac1f6b6435d0_blue.png,94c1b89a-bad9-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/94ca8c2c-bad9-11e8-b2b9-ac1f6b6435d0_blue.png,94ca8c2c-bad9-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/94cf1690-bad2-11e8-b2b8-ac1f6b6435d0_blue.png,94cf1690-bad2-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/94d02e52-bad9-11e8-b2b9-ac1f6b6435d0_blue.png,94d02e52-bad9-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/94d7c0c8-bac9-11e8-b2b8-ac1f6b6435d0_blue.png,94d7c0c8-bac9-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/94db419e-bace-11e8-b2b8-ac1f6b6435d0_blue.png,94db419e-bace-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/94e13baa-bacc-11e8-b2b8-ac1f6b6435d0_blue.png,94e13baa-bacc-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/94e36f08-bad4-11e8-b2b8-ac1f6b6435d0_blue.png,94e36f08-bad4-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/94e66790-bac9-11e8-b2b8-ac1f6b6435d0_blue.png,94e66790-bac9-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/94e88a40-bacc-11e8-b2b8-ac1f6b6435d0_blue.png,94e88a40-bacc-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/94f75b32-bac8-11e8-b2b8-ac1f6b6435d0_blue.png,94f75b32-bac8-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/94f76d9c-bac9-11e8-b2b8-ac1f6b6435d0_blue.png,94f76d9c-bac9-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/94fec54a-bad0-11e8-b2b8-ac1f6b6435d0_blue.png,94fec54a-bad0-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/9502baee-bac9-11e8-b2b8-ac1f6b6435d0_blue.png,9502baee-bac9-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/950bf898-bad8-11e8-b2b9-ac1f6b6435d0_blue.png,950bf898-bad8-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/95107e66-bacb-11e8-b2b8-ac1f6b6435d0_blue.png,95107e66-bacb-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/95108478-bad1-11e8-b2b8-ac1f6b6435d0_blue.png,95108478-bad1-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/9513c7b8-bad2-11e8-b2b8-ac1f6b6435d0_blue.png,9513c7b8-bad2-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/951ec354-bacb-11e8-b2b8-ac1f6b6435d0_blue.png,951ec354-bacb-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/951f7790-bacb-11e8-b2b8-ac1f6b6435d0_blue.png,951f7790-bacb-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/952f0c6e-bad0-11e8-b2b8-ac1f6b6435d0_blue.png,952f0c6e-bad0-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/952faea6-bac8-11e8-b2b8-ac1f6b6435d0_blue.png,952faea6-bac8-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/953351b6-bacb-11e8-b2b8-ac1f6b6435d0_blue.png,953351b6-bacb-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/95355f1e-bad1-11e8-b2b8-ac1f6b6435d0_blue.png,95355f1e-bad1-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/95367406-bad8-11e8-b2b9-ac1f6b6435d0_blue.png,95367406-bad8-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/95376706-bada-11e8-b2b9-ac1f6b6435d0_blue.png,95376706-bada-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/953843d2-bacc-11e8-b2b8-ac1f6b6435d0_blue.png,953843d2-bacc-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/95387a1e-bad1-11e8-b2b8-ac1f6b6435d0_blue.png,95387a1e-bad1-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/954b59ec-bad9-11e8-b2b9-ac1f6b6435d0_blue.png,954b59ec-bad9-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/95524766-bac5-11e8-b2b7-ac1f6b6435d0_blue.png,95524766-bac5-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/955bcb06-bad9-11e8-b2b9-ac1f6b6435d0_blue.png,955bcb06-bad9-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/956041ee-bad5-11e8-b2b9-ac1f6b6435d0_blue.png,956041ee-bad5-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/957581d8-bac8-11e8-b2b8-ac1f6b6435d0_blue.png,957581d8-bac8-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/957b2b8e-bacc-11e8-b2b8-ac1f6b6435d0_blue.png,957b2b8e-bacc-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/95813eb6-bac7-11e8-b2b7-ac1f6b6435d0_blue.png,95813eb6-bac7-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/95844dce-baca-11e8-b2b8-ac1f6b6435d0_blue.png,95844dce-baca-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/95863be8-baca-11e8-b2b8-ac1f6b6435d0_blue.png,95863be8-baca-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/9591d91c-bad4-11e8-b2b8-ac1f6b6435d0_blue.png,9591d91c-bad4-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/959b3a4e-bad3-11e8-b2b8-ac1f6b6435d0_blue.png,959b3a4e-bad3-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/95a81a1e-bada-11e8-b2b9-ac1f6b6435d0_blue.png,95a81a1e-bada-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/95ae0a56-bad4-11e8-b2b8-ac1f6b6435d0_blue.png,95ae0a56-bad4-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/95ae30e0-bad3-11e8-b2b8-ac1f6b6435d0_blue.png,95ae30e0-bad3-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/95b1356e-bad9-11e8-b2b9-ac1f6b6435d0_blue.png,95b1356e-bad9-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/95c7d2a2-bad8-11e8-b2b9-ac1f6b6435d0_blue.png,95c7d2a2-bad8-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/95ccf3d6-bad3-11e8-b2b8-ac1f6b6435d0_blue.png,95ccf3d6-bad3-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/95cd11b8-bad3-11e8-b2b8-ac1f6b6435d0_blue.png,95cd11b8-bad3-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/95d0a948-bad0-11e8-b2b8-ac1f6b6435d0_blue.png,95d0a948-bad0-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/95dd64da-bac6-11e8-b2b7-ac1f6b6435d0_blue.png,95dd64da-bac6-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/95de7582-bac6-11e8-b2b7-ac1f6b6435d0_blue.png,95de7582-bac6-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/95e1e5d2-bada-11e8-b2b9-ac1f6b6435d0_blue.png,95e1e5d2-bada-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/95e7f07e-bad2-11e8-b2b8-ac1f6b6435d0_blue.png,95e7f07e-bad2-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/95e9895a-baca-11e8-b2b8-ac1f6b6435d0_blue.png,95e9895a-baca-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/95f25d70-bad7-11e8-b2b9-ac1f6b6435d0_blue.png,95f25d70-bad7-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/95f47824-bad9-11e8-b2b9-ac1f6b6435d0_blue.png,95f47824-bad9-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/95fae78e-bad1-11e8-b2b8-ac1f6b6435d0_blue.png,95fae78e-bad1-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/96002584-bac5-11e8-b2b7-ac1f6b6435d0_blue.png,96002584-bac5-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/9602e500-bac8-11e8-b2b8-ac1f6b6435d0_blue.png,9602e500-bac8-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/9602fdaa-bac9-11e8-b2b8-ac1f6b6435d0_blue.png,9602fdaa-bac9-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/96051cb2-bad2-11e8-b2b8-ac1f6b6435d0_blue.png,96051cb2-bad2-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/960dff32-bac6-11e8-b2b7-ac1f6b6435d0_blue.png,960dff32-bac6-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/960e3a46-bad6-11e8-b2b9-ac1f6b6435d0_blue.png,960e3a46-bad6-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/9612a724-bacd-11e8-b2b8-ac1f6b6435d0_blue.png,9612a724-bacd-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/96314bec-bace-11e8-b2b8-ac1f6b6435d0_blue.png,96314bec-bace-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/9642a9be-bac9-11e8-b2b8-ac1f6b6435d0_blue.png,9642a9be-bac9-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/9644f204-bad9-11e8-b2b9-ac1f6b6435d0_blue.png,9644f204-bad9-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/9647940c-bad2-11e8-b2b8-ac1f6b6435d0_blue.png,9647940c-bad2-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/964fd576-bad3-11e8-b2b8-ac1f6b6435d0_blue.png,964fd576-bad3-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/96543a4c-bada-11e8-b2b9-ac1f6b6435d0_blue.png,96543a4c-bada-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/9656a158-bace-11e8-b2b8-ac1f6b6435d0_blue.png,9656a158-bace-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/96579c5a-bacb-11e8-b2b8-ac1f6b6435d0_blue.png,96579c5a-bacb-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/965bf79e-bad2-11e8-b2b8-ac1f6b6435d0_blue.png,965bf79e-bad2-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/9662c162-baca-11e8-b2b8-ac1f6b6435d0_blue.png,9662c162-baca-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/966ae598-bacc-11e8-b2b8-ac1f6b6435d0_blue.png,966ae598-bacc-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/966b6a76-bac8-11e8-b2b8-ac1f6b6435d0_blue.png,966b6a76-bac8-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/96734048-bad2-11e8-b2b8-ac1f6b6435d0_blue.png,96734048-bad2-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/967ef032-bac8-11e8-b2b8-ac1f6b6435d0_blue.png,967ef032-bac8-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/96982c44-bacf-11e8-b2b8-ac1f6b6435d0_blue.png,96982c44-bacf-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/96a17e52-bacf-11e8-b2b8-ac1f6b6435d0_blue.png,96a17e52-bacf-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/96a223c6-bad8-11e8-b2b9-ac1f6b6435d0_blue.png,96a223c6-bad8-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/96a6f76a-bad4-11e8-b2b8-ac1f6b6435d0_blue.png,96a6f76a-bad4-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/96b2e444-bad9-11e8-b2b9-ac1f6b6435d0_blue.png,96b2e444-bad9-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/96b3d6bc-bad7-11e8-b2b9-ac1f6b6435d0_blue.png,96b3d6bc-bad7-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/96b7d3ca-bad2-11e8-b2b8-ac1f6b6435d0_blue.png,96b7d3ca-bad2-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/96b8a174-bac8-11e8-b2b8-ac1f6b6435d0_blue.png,96b8a174-bac8-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/96b8fd60-bad0-11e8-b2b8-ac1f6b6435d0_blue.png,96b8fd60-bad0-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/96bec3dc-bad3-11e8-b2b8-ac1f6b6435d0_blue.png,96bec3dc-bad3-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/96c1809e-baca-11e8-b2b8-ac1f6b6435d0_blue.png,96c1809e-baca-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/96d01572-bada-11e8-b2b9-ac1f6b6435d0_blue.png,96d01572-bada-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/96d329f6-bacb-11e8-b2b8-ac1f6b6435d0_blue.png,96d329f6-bacb-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/96da2ea4-bad5-11e8-b2b9-ac1f6b6435d0_blue.png,96da2ea4-bad5-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/96dc6fe6-bad7-11e8-b2b9-ac1f6b6435d0_blue.png,96dc6fe6-bad7-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/96e5feac-bace-11e8-b2b8-ac1f6b6435d0_blue.png,96e5feac-bace-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/96ec2d96-bacd-11e8-b2b8-ac1f6b6435d0_blue.png,96ec2d96-bacd-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/96f0a85a-bada-11e8-b2b9-ac1f6b6435d0_blue.png,96f0a85a-bada-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/96f292ec-bad9-11e8-b2b9-ac1f6b6435d0_blue.png,96f292ec-bad9-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/96f60aa8-bad4-11e8-b2b8-ac1f6b6435d0_blue.png,96f60aa8-bad4-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/96f80324-bad6-11e8-b2b9-ac1f6b6435d0_blue.png,96f80324-bad6-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/96f87f30-bac6-11e8-b2b7-ac1f6b6435d0_blue.png,96f87f30-bac6-11e8-b2b7-ac1f6b6435d0
/home/nick/kaggle_data/test/96fb05a4-bace-11e8-b2b8-ac1f6b6435d0_blue.png,96fb05a4-bace-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/970520c8-bada-11e8-b2b9-ac1f6b6435d0_blue.png,970520c8-bada-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/971331e2-bad8-11e8-b2b9-ac1f6b6435d0_blue.png,971331e2-bad8-11e8-b2b9-ac1f6b6435d0
/home/nick/kaggle_data/test/97153370-bace-11e8-b2b8-ac1f6b6435d0_blue.png,97153370-bace-11e8-b2b8-ac1f6b6435d0
/home/nick/kaggle_data/test/9723a70e-bac7-11e8-b2b7-ac1f6b6435d0_blue.png,9723a70e-bac7-11e8-b2b7-ac1f6b6435d0
