Unnamed: 0,file,protein_location,cell_type,ID,nucleoplasm,nuclear membrane,nucleoli,nucleoli fibrillar center,nuclear speckles,nuclear bodies,endoplasmic reticulum,golgi apparatus,peroxisomes,endosomes,lysosomes,intermediate filaments,actin filaments,focal adhesion sites,microtubules,microtubule ends,cytokinetic bridge,mitotic spindle,microtubule organizing center,centrosome,lipid droplets,plasma membrane,cell junctions,mitochondria,aggresome,cytosol,cytoplasmic bodies,rods & rings,a-431,a549,af22,asc tert1,bj,caco-2,efo-21,hap1,hdlm-2,hek 293,hel,huvec tert2,hacat,hela,hep g2,jurkat,k-562,lhcn-m2,mcf7,nb-4,oe19,pc-3,reh,rh-30,rptec tert1,rt4,sh-sy5y,sk-mel-30,siha,susa,thp-1,u-2 os,u-251 mg,htcepi,htert-rpe1
36773,/home/nick/custom_scripts/path/to/output_dir/5777_112_B2_1.png,['nuclear bodies'],U-251 MG,5777_112_B2_1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
37944,/home/nick/custom_scripts/path/to/output_dir/1309_61_D4_1.png,"['vesicles', 'cytosol']",U-251 MG,1309_61_D4_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
38719,/home/nick/custom_scripts/path/to/output_dir/37112_640_C7_1.png,"['nucleoli fibrillar center', 'cytosol']",A-431,37112_640_C7_1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19303,/home/nick/custom_scripts/path/to/output_dir/43438_753_D3_1.png,"['nucleoplasm', 'plasma membrane', 'cytosol']",Hep G2,43438_753_D3_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
83973,/home/nick/custom_scripts/path/to/output_dir/9849_1001_C9_1.png,"['actin filaments', 'cytosol']",U-2 OS,9849_1001_C9_1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
55838,/home/nick/custom_scripts/path/to/output_dir/46329_1845_F8_32.png,['cytosol'],PC-3,46329_1845_F8_32,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
48015,/home/nick/custom_scripts/path/to/output_dir/28926_329_D9_2.png,['nucleoplasm'],U-251 MG,28926_329_D9_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5770,/home/nick/custom_scripts/path/to/output_dir/41430_1682_G2_1.png,['mitochondria'],SK-MEL-30,41430_1682_G2_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
30166,/home/nick/custom_scripts/path/to/output_dir/63324_1637_E1_31.png,[],U-2 OS,63324_1637_E1_31,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
35875,/home/nick/custom_scripts/path/to/output_dir/73266_1950_B3_1.png,['nucleoplasm'],U-2 OS,73266_1950_B3_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
22920,/home/nick/custom_scripts/path/to/output_dir/28612_256_C7_1.png,['nucleoplasm'],A-431,28612_256_C7_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
55232,/home/nick/custom_scripts/path/to/output_dir/52880_855_F2_1.png,['nucleoplasm'],A-431,52880_855_F2_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
40902,/home/nick/custom_scripts/path/to/output_dir/45392_804_E9_2.png,['nucleoplasm'],HEK 293,45392_804_E9_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24039,/home/nick/custom_scripts/path/to/output_dir/56819_962_H9_2.png,['nucleoli'],MCF7,56819_962_H9_2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15121,/home/nick/custom_scripts/path/to/output_dir/29515_405_F5_1.png,['cytosol'],A-431,29515_405_F5_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
69831,/home/nick/custom_scripts/path/to/output_dir/43464_472_G7_2.png,['nucleoplasm'],A-431,43464_472_G7_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
43417,/home/nick/custom_scripts/path/to/output_dir/43052_473_H10_2.png,['mitochondria'],A-431,43052_473_H10_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22830,/home/nick/custom_scripts/path/to/output_dir/1045_111_E10_1.png,['cytosol'],U-2 OS,1045_111_E10_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
36389,/home/nick/custom_scripts/path/to/output_dir/65758_1237_B9_3.png,"['nucleoplasm', 'golgi apparatus', 'focal adhesion sites']",U-251 MG,65758_1237_B9_3,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
81270,/home/nick/custom_scripts/path/to/output_dir/18587_924_H6_2.png,['plasma membrane'],U-251 MG,18587_924_H6_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
3224,/home/nick/custom_scripts/path/to/output_dir/57559_1981_C2_2.png,"['centrosome', 'cytosol']",U-2 OS,57559_1981_C2_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
71444,/home/nick/custom_scripts/path/to/output_dir/16492_133_C3_2.png,"['nucleoplasm', 'nuclear membrane', 'cytosol']",U-251 MG,16492_133_C3_2,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
55181,/home/nick/custom_scripts/path/to/output_dir/12413_1658_G2_1.png,['nucleoplasm'],BJ,12413_1658_G2_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
50973,/home/nick/custom_scripts/path/to/output_dir/46737_780_D9_1.png,['nucleoplasm'],U-2 OS,46737_780_D9_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2291,/home/nick/custom_scripts/path/to/output_dir/45697_1257_D8_5.png,['intermediate filaments'],U-2 OS,45697_1257_D8_5,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
18660,/home/nick/custom_scripts/path/to/output_dir/48469_824_D4_3.png,['nucleoplasm'],MCF7,48469_824_D4_3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
50842,/home/nick/custom_scripts/path/to/output_dir/62942_1213_F4_2.png,['nucleoplasm'],SH-SY5Y,62942_1213_F4_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
85048,/home/nick/custom_scripts/path/to/output_dir/47600_795_C2_1.png,[],U-2 OS,47600_795_C2_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
59370,/home/nick/custom_scripts/path/to/output_dir/67411_1318_E11_7.png,"['focal adhesion sites', 'cytosol']",A549,67411_1318_E11_7,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
52411,/home/nick/custom_scripts/path/to/output_dir/38828_452_E9_2.png,['microtubules'],U-2 OS,38828_452_E9_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
35931,/home/nick/custom_scripts/path/to/output_dir/27229_1873_E3_3.png,['mitochondria'],A549,27229_1873_E3_3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25726,/home/nick/custom_scripts/path/to/output_dir/37287_632_A4_1.png,['endoplasmic reticulum'],U-2 OS,37287_632_A4_1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
84033,/home/nick/custom_scripts/path/to/output_dir/24374_290_B3_2.png,"['nucleoplasm', 'cytosol']",A-431,24374_290_B3_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24620,/home/nick/custom_scripts/path/to/output_dir/59124_993_B12_1.png,['mitochondria'],U-2 OS,59124_993_B12_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
80533,/home/nick/custom_scripts/path/to/output_dir/74316_1559_H4_3.png,['vesicles'],U-251 MG,74316_1559_H4_3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
43514,/home/nick/custom_scripts/path/to/output_dir/9499_992_E8_1.png,"['nucleoplasm', 'golgi apparatus']",U-251 MG,9499_992_E8_1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
11016,/home/nick/custom_scripts/path/to/output_dir/32095_640_A11_6.png,"['nuclear speckles', 'cytosol']",A-431,32095_640_A11_6,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7299,/home/nick/custom_scripts/path/to/output_dir/29878_587_D6_2.png,['cytosol'],U-251 MG,29878_587_D6_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
11635,/home/nick/custom_scripts/path/to/output_dir/54609_1027_H4_4.png,"['nucleoplasm', 'vesicles']",CACO-2,54609_1027_H4_4,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45464,/home/nick/custom_scripts/path/to/output_dir/35522_1766_C2_5.png,"['vesicles', 'cytosol']",RT4,35522_1766_C2_5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
54632,/home/nick/custom_scripts/path/to/output_dir/30347_583_F3_2.png,['actin filaments'],U-2 OS,30347_583_F3_2,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
18078,/home/nick/custom_scripts/path/to/output_dir/6118_1931_A9_3.png,['nucleoplasm'],SK-MEL-30,6118_1931_A9_3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
28593,/home/nick/custom_scripts/path/to/output_dir/69053_1398_G7_2.png,"['nucleoplasm', 'golgi apparatus']",U-2 OS,69053_1398_G7_2,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
53770,/home/nick/custom_scripts/path/to/output_dir/28506_399_A11_4.png,"['actin filaments', 'cytosol']",U-251 MG,28506_399_A11_4,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
76171,/home/nick/custom_scripts/path/to/output_dir/42204_845_H8_2.png,[],U-2 OS,42204_845_H8_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
12792,/home/nick/custom_scripts/path/to/output_dir/48242_791_G3_2.png,['nucleoplasm'],U-251 MG,48242_791_G3_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
72391,/home/nick/custom_scripts/path/to/output_dir/66432_1494_H1_5.png,['nuclear membrane'],RH-30,66432_1494_H1_5,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
11954,/home/nick/custom_scripts/path/to/output_dir/65017_1154_H5_2.png,['nucleoplasm'],U-2 OS,65017_1154_H5_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
74333,/home/nick/custom_scripts/path/to/output_dir/3905_58_C8_2.png,['cytosol'],U-251 MG,3905_58_C8_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
32756,/home/nick/custom_scripts/path/to/output_dir/22970_194_B2_1.png,['cytosol'],U-2 OS,22970_194_B2_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
29222,/home/nick/custom_scripts/path/to/output_dir/40924_836_G11_2.png,['golgi apparatus'],A-431,40924_836_G11_2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5233,/home/nick/custom_scripts/path/to/output_dir/35639_1128_C2_12.png,['intermediate filaments'],A549,35639_1128_C2_12,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17647,/home/nick/custom_scripts/path/to/output_dir/48125_866_B5_3.png,[],HEK 293,48125_866_B5_3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
86140,/home/nick/custom_scripts/path/to/output_dir/20996_188_D2_1.png,"['nucleoplasm', 'plasma membrane', 'cytosol']",U-2 OS,20996_188_D2_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
85292,/home/nick/custom_scripts/path/to/output_dir/10992_1364_C8_2.png,['nucleoplasm'],SK-MEL-30,10992_1364_C8_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
6423,/home/nick/custom_scripts/path/to/output_dir/4428_58_E12_2.png,['mitochondria'],U-251 MG,4428_58_E12_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
30605,/home/nick/custom_scripts/path/to/output_dir/24001_241_C3_2.png,['nucleoplasm'],U-2 OS,24001_241_C3_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
32735,/home/nick/custom_scripts/path/to/output_dir/73758_1541_C7_3.png,['nucleoplasm'],RT4,73758_1541_C7_3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
48087,/home/nick/custom_scripts/path/to/output_dir/24647_301_A9_2.png,['cytosol'],U-251 MG,24647_301_A9_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
68260,/home/nick/custom_scripts/path/to/output_dir/39216_417_G9_2.png,['nucleoplasm'],U-2 OS,39216_417_G9_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
60027,/home/nick/custom_scripts/path/to/output_dir/42924_1291_G7_2.png,['cytosol'],SK-MEL-30,42924_1291_G7_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
33037,/home/nick/custom_scripts/path/to/output_dir/5440_69_B1_2.png,['cytosol'],A-431,5440_69_B1_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
65034,/home/nick/custom_scripts/path/to/output_dir/35584_381_D11_5.png,['vesicles'],U-2 OS,35584_381_D11_5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
43120,/home/nick/custom_scripts/path/to/output_dir/23361_284_E4_3.png,['cytosol'],U-251 MG,23361_284_E4_3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
15857,/home/nick/custom_scripts/path/to/output_dir/58559_1259_D5_1.png,"['nucleoplasm', 'vesicles']",CACO-2,58559_1259_D5_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8066,/home/nick/custom_scripts/path/to/output_dir/36792_638_B10_3.png,"['nucleoplasm', 'vesicles']",A-431,36792_638_B10_3,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
74837,/home/nick/custom_scripts/path/to/output_dir/18594_204_G7_2.png,['plasma membrane'],A-431,18594_204_G7_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17982,/home/nick/custom_scripts/path/to/output_dir/18286_144_A11_1.png,[],A-431,18286_144_A11_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
73790,/home/nick/custom_scripts/path/to/output_dir/30066_1002_E7_1.png,"['nucleoplasm', 'vesicles']",U-2 OS,30066_1002_E7_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
68749,/home/nick/custom_scripts/path/to/output_dir/7935_1573_D3_2.png,['nuclear bodies'],HaCaT,7935_1573_D3_2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
37250,/home/nick/custom_scripts/path/to/output_dir/50422_830_C2_1.png,"['nucleoplasm', 'plasma membrane']",U-2 OS,50422_830_C2_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
