Unnamed: 0,file,protein_location,cell_type,ID,nucleoplasm,nuclear membrane,nucleoli,nucleoli fibrillar center,nuclear speckles,nuclear bodies,endoplasmic reticulum,golgi apparatus,peroxisomes,endosomes,lysosomes,intermediate filaments,actin filaments,focal adhesion sites,microtubules,microtubule ends,cytokinetic bridge,mitotic spindle,microtubule organizing center,centrosome,lipid droplets,plasma membrane,cell junctions,mitochondria,aggresome,cytosol,cytoplasmic bodies,rods & rings,a-431,a549,af22,asc tert1,bj,caco-2,efo-21,hap1,hdlm-2,hek 293,hel,huvec tert2,hacat,hela,hep g2,jurkat,k-562,lhcn-m2,mcf7,nb-4,oe19,pc-3,reh,rh-30,rptec tert1,rt4,sh-sy5y,sk-mel-30,siha,susa,thp-1,u-2 os,u-251 mg,htcepi,htert-rpe1
42005,/home/nick/custom_scripts/path/to/output_dir/4246_92_D8_1.png,['nucleoplasm'],U-2 OS,4246_92_D8_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
25345,/home/nick/custom_scripts/path/to/output_dir/41806_502_F3_3.png,[],U-251 MG,41806_502_F3_3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
71259,/home/nick/custom_scripts/path/to/output_dir/77609_1904_F9_2.png,['nuclear bodies'],PC-3,77609_1904_F9_2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
31288,/home/nick/custom_scripts/path/to/output_dir/54350_869_B12_4.png,['microtubule organizing center'],HeLa,54350_869_B12_4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
56745,/home/nick/custom_scripts/path/to/output_dir/26954_291_C10_2.png,"['plasma membrane', 'actin filaments']",A-431,26954_291_C10_2,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
58777,/home/nick/custom_scripts/path/to/output_dir/3502_1315_C1_1.png,"['nucleoplasm', 'cytosol']",HaCaT,3502_1315_C1_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
65277,/home/nick/custom_scripts/path/to/output_dir/31016_1182_F3_1.png,['nuclear bodies'],HEK 293,31016_1182_F3_1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
60840,/home/nick/custom_scripts/path/to/output_dir/44254_526_H5_2.png,"['nucleoplasm', 'cytosol']",A-431,44254_526_H5_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
80301,/home/nick/custom_scripts/path/to/output_dir/46181_1802_D3_7.png,['nucleoplasm'],HaCaT,46181_1802_D3_7,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
74187,/home/nick/custom_scripts/path/to/output_dir/42820_496_C10_4.png,"['nucleoplasm', 'nuclear membrane', 'nucleoli', 'mitochondria']",U-251 MG,42820_496_C10_4,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
71981,/home/nick/custom_scripts/path/to/output_dir/26987_232_D9_2.png,['microtubules'],U-2 OS,26987_232_D9_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
3856,/home/nick/custom_scripts/path/to/output_dir/3434_204_F10_1.png,['plasma membrane'],A-431,3434_204_F10_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
49124,/home/nick/custom_scripts/path/to/output_dir/30362_602_A12_2.png,['nuclear bodies'],A-431,30362_602_A12_2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
35776,/home/nick/custom_scripts/path/to/output_dir/61548_1248_G12_2.png,['nucleoplasm'],A-431,61548_1248_G12_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
40728,/home/nick/custom_scripts/path/to/output_dir/3769_628_B5_2.png,['nucleoplasm'],U-251 MG,3769_628_B5_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
33507,/home/nick/custom_scripts/path/to/output_dir/28455_255_A6_2.png,['nucleoplasm'],U-251 MG,28455_255_A6_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
16671,/home/nick/custom_scripts/path/to/output_dir/64839_1392_A2_1.png,"['plasma membrane', 'cell junctions']",RT4,64839_1392_A2_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
24248,/home/nick/custom_scripts/path/to/output_dir/5732_56_B9_1.png,"['nucleoplasm', 'nucleoli', 'plasma membrane', 'cytosol']",U-2 OS,5732_56_B9_1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
65761,/home/nick/custom_scripts/path/to/output_dir/3722_1901_C9_1.png,['nucleoplasm'],U-2 OS,3722_1901_C9_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
66160,/home/nick/custom_scripts/path/to/output_dir/4816_3_C2_2.png,"['nucleoplasm', 'cytosol']",U-251 MG,4816_3_C2_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
58531,/home/nick/custom_scripts/path/to/output_dir/44241_789_H5_5.png,"['nucleoplasm', 'nucleoli fibrillar center']",U-251 MG,44241_789_H5_5,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
83733,/home/nick/custom_scripts/path/to/output_dir/76275_1795_D2_3.png,['nuclear speckles'],SH-SY5Y,76275_1795_D2_3,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
42515,/home/nick/custom_scripts/path/to/output_dir/46260_978_C9_2.png,['cytosol'],PC-3,46260_978_C9_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
3918,/home/nick/custom_scripts/path/to/output_dir/67284_1352_F9_1.png,"['nuclear speckles', 'vesicles']",U-2 OS,67284_1352_F9_1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
33856,/home/nick/custom_scripts/path/to/output_dir/28911_319_D2_1.png,"['nucleoplasm', 'microtubules']",A-431,28911_319_D2_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
73630,/home/nick/custom_scripts/path/to/output_dir/42840_542_B12_2.png,"['plasma membrane', 'cell junctions', 'cytosol']",U-2 OS,42840_542_B12_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
19113,/home/nick/custom_scripts/path/to/output_dir/60640_1523_A8_2.png,['nucleoplasm'],HeLa,60640_1523_A8_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
29233,/home/nick/custom_scripts/path/to/output_dir/36325_434_C10_1.png,['endoplasmic reticulum'],A-431,36325_434_C10_1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14947,/home/nick/custom_scripts/path/to/output_dir/50297_1372_A8_3.png,['vesicles'],SH-SY5Y,50297_1372_A8_3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
5463,/home/nick/custom_scripts/path/to/output_dir/7093_45_B3_2.png,['golgi apparatus'],A-431,7093_45_B3_2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3153,/home/nick/custom_scripts/path/to/output_dir/22717_672_A2_2.png,[],A-431,22717_672_A2_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
58861,/home/nick/custom_scripts/path/to/output_dir/2276_120_A2_1.png,['nucleoplasm'],U-2 OS,2276_120_A2_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
41203,/home/nick/custom_scripts/path/to/output_dir/2691_27_D8_1.png,['nucleoplasm'],A-431,2691_27_D8_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
41529,/home/nick/custom_scripts/path/to/output_dir/21340_636_E8_1.png,"['nucleoplasm', 'cytosol']",U-251 MG,21340_636_E8_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
42909,/home/nick/custom_scripts/path/to/output_dir/31335_727_G2_2.png,"['nucleoplasm', 'cytosol']",U-2 OS,31335_727_G2_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
78055,/home/nick/custom_scripts/path/to/output_dir/43513_857_H6_2.png,['nucleoplasm'],A549,43513_857_H6_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21857,/home/nick/custom_scripts/path/to/output_dir/74228_1436_B8_3.png,['nuclear bodies'],U-2 OS,74228_1436_B8_3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
73207,/home/nick/custom_scripts/path/to/output_dir/48465_719_H5_1.png,['nucleoplasm'],U-2 OS,48465_719_H5_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
11212,/home/nick/custom_scripts/path/to/output_dir/30619_1652_G3_1.png,['cytosol'],SH-SY5Y,30619_1652_G3_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
10585,/home/nick/custom_scripts/path/to/output_dir/5726_79_D10_2.png,['cytosol'],U-251 MG,5726_79_D10_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
58158,/home/nick/custom_scripts/path/to/output_dir/41608_1808_D2_9.png,['intermediate filaments'],RH-30,41608_1808_D2_9,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
15796,/home/nick/custom_scripts/path/to/output_dir/67232_1677_E10_3.png,['mitochondria'],REH,67232_1677_E10_3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
72089,/home/nick/custom_scripts/path/to/output_dir/66967_1284_E9_2.png,"['nucleoplasm', 'nucleoli fibrillar center']",HEK 293,66967_1284_E9_2,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17848,/home/nick/custom_scripts/path/to/output_dir/42740_1510_C3_5.png,['golgi apparatus'],SH-SY5Y,42740_1510_C3_5,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
65985,/home/nick/custom_scripts/path/to/output_dir/39015_827_A2_3.png,['mitochondria'],A-431,39015_827_A2_3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
83119,/home/nick/custom_scripts/path/to/output_dir/30194_750_C5_1.png,"['nucleoplasm', 'nucleoli']",MCF7,30194_750_C5_1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13453,/home/nick/custom_scripts/path/to/output_dir/8634_625_D7_1.png,"['plasma membrane', 'cytosol']",A-431,8634_625_D7_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
51546,/home/nick/custom_scripts/path/to/output_dir/58829_1671_G10_6.png,['cytosol'],U-2 OS,58829_1671_G10_6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2567,/home/nick/custom_scripts/path/to/output_dir/35293_371_B3_1.png,['cytosol'],U-2 OS,35293_371_B3_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
64171,/home/nick/custom_scripts/path/to/output_dir/40058_471_F11_3.png,"['nucleoplasm', 'nuclear bodies', 'cytosol']",A-431,40058_471_F11_3,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
85104,/home/nick/custom_scripts/path/to/output_dir/63566_1241_F2_4.png,['nucleoplasm'],U-251 MG,63566_1241_F2_4,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
41204,/home/nick/custom_scripts/path/to/output_dir/2691_27_D8_2.png,['nucleoplasm'],A-431,2691_27_D8_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
67392,/home/nick/custom_scripts/path/to/output_dir/61991_1245_A7_7.png,['vesicles'],U-2 OS,61991_1245_A7_7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
26051,/home/nick/custom_scripts/path/to/output_dir/20386_183_F11_2.png,['cytosol'],U-251 MG,20386_183_F11_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
78428,/home/nick/custom_scripts/path/to/output_dir/55947_920_F4_1.png,['nucleoplasm'],U-2 OS,55947_920_F4_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
77158,/home/nick/custom_scripts/path/to/output_dir/54372_849_A10_1.png,['cytosol'],U-2 OS,54372_849_A10_1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
68842,/home/nick/custom_scripts/path/to/output_dir/35804_377_H1_3.png,"['vesicles', 'cytosol']",U-2 OS,35804_377_H1_3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
27721,/home/nick/custom_scripts/path/to/output_dir/35987_265_B3_1.png,"['nucleoplasm', 'plasma membrane', 'cytosol']",U-251 MG,35987_265_B3_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
76196,/home/nick/custom_scripts/path/to/output_dir/63908_1132_A10_1.png,['nucleoplasm'],U-2 OS,63908_1132_A10_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
66074,/home/nick/custom_scripts/path/to/output_dir/23004_189_A2_2.png,"['nucleoplasm', 'cytosol']",U-251 MG,23004_189_A2_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
19662,/home/nick/custom_scripts/path/to/output_dir/35479_871_B12_2.png,"['golgi apparatus', 'cytosol']",HeLa,35479_871_B12_2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
44958,/home/nick/custom_scripts/path/to/output_dir/18864_149_F8_2.png,['nucleoplasm'],U-251 MG,18864_149_F8_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10864,/home/nick/custom_scripts/path/to/output_dir/46930_709_B12_3.png,['cytosol'],U-251 MG,46930_709_B12_3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
61706,/home/nick/custom_scripts/path/to/output_dir/37607_403_G8_1.png,['nucleoplasm'],U-2 OS,37607_403_G8_1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
57002,/home/nick/custom_scripts/path/to/output_dir/49139_1143_H3_2.png,"['nucleoplasm', 'plasma membrane']",RH-30,49139_1143_H3_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
42830,/home/nick/custom_scripts/path/to/output_dir/47303_730_C6_2.png,"['endoplasmic reticulum', 'cytosol']",Hep G2,47303_730_C6_2,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20542,/home/nick/custom_scripts/path/to/output_dir/39973_468_B2_4.png,"['nucleoplasm', 'nuclear speckles']",U-251 MG,39973_468_B2_4,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
62181,/home/nick/custom_scripts/path/to/output_dir/39701_456_H7_2.png,"['nucleoplasm', 'cytosol']",A-431,39701_456_H7_2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
53496,/home/nick/custom_scripts/path/to/output_dir/45806_616_D1_2.png,['cytosol'],U-251 MG,45806_616_D1_2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
9131,/home/nick/custom_scripts/path/to/output_dir/53424_809_E9_4.png,['nucleoli'],U-2 OS,53424_809_E9_4,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
